time,output(t),signalFiltré(t),amplitude(t),phase(t)
0-0.0405079,-2.59059e-06,8.32292e-08,0
1.28e-070.0548551,-6.79528e-06,2.19931e-07,-1.56667
2.56e-070.0119121,-5.71619e-06,1.89553e-07,-1.54961
3.84e-070.0230026,1.84293e-06,5.06877e-08,1.37322
5.12e-070.0994307,1.92944e-05,6.11772e-07,1.52974
6.4e-070.154331,6.04071e-05,1.94452e-06,1.53621
7.68e-070.17782,0.00013805,4.47653e-06,1.53529
8.96e-070.147677,0.00025597,8.35101e-06,1.53302
1.024e-060.123599,0.000409338,1.34382e-05,1.53065
1.152e-060.159402,0.000594598,1.96466e-05,1.52823
1.28e-060.182099,0.000815479,2.71164e-05,1.52559
1.408e-060.25619,0.00108105,3.61619e-05,1.52256
1.536e-060.212613,0.00139839,4.7039e-05,1.51921
1.664e-060.22517,0.00176621,5.97401e-05,1.5158
1.792e-060.314863,0.00218784,7.44048e-05,1.51229
1.92e-060.277352,0.00267183,9.1343e-05,1.50862
2.048e-060.249081,0.0032158,0.000110519,1.50495
2.176e-060.347316,0.00381852,0.000131932,1.50131
2.304e-060.309432,0.00448685,0.000155843,1.49762
2.432e-060.333942,0.00522215,0.000182338,1.49391
2.56e-060.356363,0.00602486,0.000211476,1.4902
2.688e-060.356719,0.00689773,0.000243391,1.48648
2.816e-060.333096,0.00783892,0.000278071,1.48279
2.944e-060.341437,0.0088442,0.000315427,1.47916
3.072e-060.37091,0.0099133,0.000355495,1.47558
3.2e-060.336459,0.0110466,0.000398333,1.47205
3.328e-060.355643,0.0122411,0.000443887,1.46856
3.456e-060.290913,0.0134912,0.000492024,1.46515
3.584e-060.303504,0.0147891,0.000542533,1.46185
3.712e-060.309377,0.0161313,0.000595337,1.45865
3.84e-060.320404,0.0175186,0.000650497,1.45552
3.968e-060.357121,0.0189538,0.000708137,1.45241
4.096e-060.272826,0.0204355,0.000768247,1.44934
4.224e-060.3486,0.0219587,0.000830702,1.44631
4.352e-060.288019,0.0235225,0.000895506,1.44331
4.48e-060.246955,0.02512,0.000962474,1.44037
4.608e-060.262316,0.0267419,0.00103134,1.43751
4.736e-060.300265,0.0283891,0.00110214,1.43471
4.864e-060.28012,0.030065,0.00117503,1.43194
4.992e-060.276383,0.0317683,0.00124997,1.4292
5.12e-060.195516,0.0334909,0.00132674,1.42651
5.248e-060.266744,0.0352259,0.00140514,1.42388
5.376e-060.23135,0.0369744,0.00148522,1.4213
5.504e-060.183966,0.0387324,0.00156687,1.41877
5.632e-060.229567,0.040494,0.00164991,1.4163
5.76e-060.215206,0.0422606,0.00173439,1.41387
5.888e-060.219541,0.0440328,0.00182036,1.41148
6.016e-060.211362,0.0458093,0.00190777,1.40912
6.144e-060.200715,0.047588,0.00199658,1.40678
6.272e-060.207924,0.049367,0.00208673,1.40448
6.4e-060.115212,0.0511402,0.00217804,1.40222
6.528e-060.129029,0.0528967,0.00227016,1.40003
6.656e-060.116165,0.0546314,0.00236295,1.39792
6.784e-060.188831,0.0563484,0.00245651,1.39587
6.912e-060.120973,0.0580516,0.00255098,1.39385
7.04e-060.143639,0.0597385,0.00264626,1.39186
7.168e-060.126435,0.0614063,0.00274227,1.38992
7.296e-060.200411,0.063059,0.00283913,1.388
7.424e-060.114115,0.0646995,0.00293692,1.38609
7.552e-060.201465,0.0663268,0.00303562,1.38419
7.68e-060.178996,0.0679451,0.00313534,1.38229
7.808e-060.131494,0.0695538,0.00323608,1.38039
7.936e-060.225198,0.0711511,0.00333777,1.37848
8.064e-060.206646,0.0727448,0.00344066,1.37656
8.192e-060.234286,0.0743399,0.0035449,1.37459
8.32e-060.179706,0.0759347,0.00365044,1.3726
8.448e-060.278246,0.07753,0.00375731,1.37057
8.576e-060.275105,0.0791342,0.00386578,1.36848
8.704e-060.316185,0.0807554,0.00397609,1.36633
8.832e-060.307948,0.0823971,0.00408838,1.36409
8.96e-060.263345,0.0840573,0.00420259,1.36178
9.088e-060.315937,0.0857322,0.00431863,1.35941
9.216e-060.31099,0.0874247,0.00443659,1.35697
9.344e-060.31592,0.089137,0.00455655,1.35447
9.472e-060.39253,0.0908733,0.00467867,1.3519
9.6e-060.404882,0.0926436,0.00480325,1.34923
9.728e-060.47124,0.0944574,0.00493061,1.34644
9.856e-060.431574,0.0963201,0.00506093,1.34353
9.984e-060.433217,0.0982292,0.00519418,1.34051
1.0112e-050.453086,0.100182,0.00533031,1.33739
1.024e-050.483087,0.102182,0.00546944,1.33418
1.0368e-050.520325,0.104235,0.00561179,1.33085
1.0496e-050.520222,0.106346,0.00575753,1.32741
